time,in_co2,in_humi,in_noise,in_pm01,in_pm10,in_pm25,in_temp,in_voc
2021-02-04 15:16:00+00:00,471.0,19.0,53.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 15:17:00+00:00,473.0,19.0,53.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 15:18:00+00:00,473.0,19.0,53.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 15:19:00+00:00,465.0,19.0,53.0,9.0,9.0,5.0,20.1,0.0
2021-02-04 15:20:00+00:00,472.0,19.0,53.0,9.0,9.0,5.0,20.1,0.0
2021-02-04 15:21:00+00:00,476.0,19.0,52.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 15:22:00+00:00,477.0,19.0,51.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 15:23:00+00:00,471.0,19.0,51.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 15:24:00+00:00,469.0,19.0,52.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 15:25:00+00:00,473.0,19.0,51.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 15:26:00+00:00,468.0,19.0,51.0,9.0,9.0,5.0,20.1,0.0
2021-02-04 15:27:00+00:00,474.0,19.0,51.0,9.0,9.0,5.0,20.1,0.0
2021-02-04 15:28:00+00:00,472.0,19.0,52.0,9.0,9.0,5.0,20.1,0.0
2021-02-04 15:29:00+00:00,472.0,19.0,51.0,9.0,9.0,5.0,20.1,0.0
2021-02-04 15:30:00+00:00,477.0,19.0,51.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 15:31:00+00:00,470.0,19.0,51.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 15:32:00+00:00,476.0,19.0,51.0,9.0,9.0,5.0,20.1,0.0
2021-02-04 15:33:00+00:00,468.0,19.0,51.0,9.0,9.0,5.0,20.1,0.0
2021-02-04 15:34:00+00:00,474.0,19.0,52.0,9.0,9.0,5.0,20.1,0.0
2021-02-04 15:35:00+00:00,471.0,19.0,52.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 15:36:00+00:00,464.0,19.0,53.0,9.0,9.0,5.0,20.1,0.0
2021-02-04 15:37:00+00:00,467.0,19.0,52.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 15:38:00+00:00,462.0,19.0,51.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 15:39:00+00:00,475.0,19.0,52.0,9.0,9.0,5.0,20.1,0.0
2021-02-04 15:40:00+00:00,470.0,19.0,53.0,9.0,9.0,5.0,20.1,0.0
2021-02-04 15:41:00+00:00,464.0,19.0,51.0,9.0,9.0,5.0,20.1,0.0
2021-02-04 15:42:00+00:00,473.0,19.0,51.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 15:43:00+00:00,474.0,19.0,52.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 15:44:00+00:00,475.0,19.0,51.0,9.0,9.0,5.0,20.1,0.0
2021-02-04 15:45:00+00:00,478.0,19.0,51.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 15:46:00+00:00,476.0,19.0,52.0,10.0,10.0,6.0,20.1,0.0
2021-02-04 15:47:00+00:00,470.0,19.0,52.0,9.0,9.0,5.0,20.1,0.0
2021-02-04 15:48:00+00:00,469.0,19.0,51.0,9.0,9.0,5.0,20.1,0.0
2021-02-04 15:49:00+00:00,468.0,19.0,51.0,10.0,10.0,5.0,20.1,0.0
2021-02-04 15:50:00+00:00,471.0,19.0,51.0,9.0,9.0,5.0,20.1,0.0
2021-02-04 15:51:00+00:00,469.0,19.0,52.0,9.0,9.0,5.0,20.1,0.0
2021-02-04 15:52:00+00:00,476.0,19.0,52.0,9.0,9.0,5.0,20.1,0.0
2021-02-04 15:53:00+00:00,475.0,19.0,52.0,9.0,9.0,5.0,20.1,0.0
2021-02-04 15:54:00+00:00,475.0,19.0,51.0,9.0,9.0,5.0,20.1,0.0
2021-02-04 15:55:00+00:00,472.0,19.0,51.0,9.0,9.0,5.0,20.1,0.0
2021-02-04 15:56:00+00:00,480.0,19.0,51.0,9.0,9.0,5.0,20.1,0.0
2021-02-04 15:57:00+00:00,472.0,19.0,51.0,9.0,9.0,5.0,20.1,0.0
2021-02-04 15:58:00+00:00,473.0,19.0,52.0,9.0,9.0,5.0,20.2,0.0
2021-02-04 15:59:00+00:00,470.0,19.0,50.0,9.0,9.0,5.0,20.1,0.0
2021-02-04 16:00:00+00:00,467.0,19.0,51.0,9.0,9.0,5.0,20.2,0.0
2021-02-04 16:01:00+00:00,470.0,19.0,51.0,9.0,9.0,5.0,20.2,0.0
2021-02-04 16:02:00+00:00,468.0,19.0,53.0,9.0,9.0,5.0,20.2,0.0
2021-02-04 16:03:00+00:00,472.0,19.0,51.0,9.0,9.0,5.0,20.2,0.0
2021-02-04 16:04:00+00:00,475.0,19.0,51.0,9.0,9.0,5.0,20.2,0.0
2021-02-04 16:05:00+00:00,476.0,19.0,52.0,9.0,9.0,5.0,20.2,0.0
2021-02-04 16:06:00+00:00,476.0,19.0,52.0,9.0,9.0,5.0,20.2,0.0
2021-02-04 16:07:00+00:00,473.0,19.0,51.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 16:08:00+00:00,476.0,19.0,54.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 16:09:00+00:00,477.0,19.0,51.0,9.0,9.0,5.0,20.2,0.0
2021-02-04 16:10:00+00:00,482.0,19.0,52.0,9.0,9.0,5.0,20.2,0.0
2021-02-04 16:11:00+00:00,476.0,19.0,51.0,9.0,9.0,5.0,20.2,0.0
2021-02-04 16:12:00+00:00,476.0,19.0,52.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 16:13:00+00:00,475.0,19.0,51.0,9.0,9.0,5.0,20.2,0.0
2021-02-04 16:14:00+00:00,480.0,19.0,51.0,9.0,9.0,5.0,20.2,0.0
2021-02-04 16:15:00+00:00,478.0,19.0,51.0,9.0,9.0,5.0,20.2,0.0
2021-02-04 16:16:00+00:00,479.0,19.0,53.0,9.0,9.0,5.0,20.2,0.0
2021-02-04 16:17:00+00:00,477.0,19.0,52.0,8.0,9.0,4.0,20.2,0.0
2021-02-04 16:18:00+00:00,470.0,19.0,51.0,9.0,9.0,5.0,20.2,0.0
2021-02-04 16:19:00+00:00,473.0,19.0,53.0,9.0,9.0,5.0,20.2,0.0
2021-02-04 16:20:00+00:00,475.0,19.0,51.0,9.0,9.0,5.0,20.2,0.0
2021-02-04 16:21:00+00:00,474.0,19.0,51.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 16:22:00+00:00,479.0,19.0,51.0,9.0,9.0,5.0,20.2,0.0
2021-02-04 16:23:00+00:00,477.0,19.0,52.0,9.0,9.0,5.0,20.2,0.0
2021-02-04 16:24:00+00:00,478.0,19.0,51.0,9.0,9.0,5.0,20.2,0.0
2021-02-04 16:25:00+00:00,468.0,19.0,52.0,9.0,9.0,5.0,20.2,0.0
2021-02-04 16:26:00+00:00,475.0,19.0,52.0,9.0,9.0,5.0,20.2,0.0
2021-02-04 16:27:00+00:00,473.0,19.0,52.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 16:28:00+00:00,474.0,19.0,51.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 16:29:00+00:00,472.0,19.0,52.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 16:30:00+00:00,473.0,19.0,51.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 16:31:00+00:00,479.0,19.0,51.0,9.0,9.0,5.0,20.2,0.0
2021-02-04 16:32:00+00:00,473.0,19.0,52.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 16:33:00+00:00,474.0,19.0,51.0,9.0,9.0,5.0,20.2,0.0
2021-02-04 16:34:00+00:00,482.0,19.0,53.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 16:35:00+00:00,476.0,19.0,52.0,9.0,9.0,5.0,20.2,0.0
2021-02-04 16:36:00+00:00,480.0,19.0,51.0,9.0,9.0,5.0,20.2,0.0
2021-02-04 16:37:00+00:00,492.0,19.0,51.0,9.0,9.0,5.0,20.2,0.0
2021-02-04 16:38:00+00:00,481.0,19.0,51.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 16:39:00+00:00,484.0,19.0,51.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 16:40:00+00:00,484.0,19.0,51.0,9.0,9.0,5.0,20.2,0.0
2021-02-04 16:41:00+00:00,485.0,19.0,51.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 16:42:00+00:00,489.0,19.0,52.0,9.0,9.0,5.0,20.2,0.0
2021-02-04 16:43:00+00:00,487.0,19.0,51.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 16:44:00+00:00,483.0,19.0,52.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 16:45:00+00:00,483.0,19.0,51.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 16:46:00+00:00,488.0,19.0,52.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 16:47:00+00:00,483.0,19.0,52.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 16:48:00+00:00,484.0,19.0,53.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 16:49:00+00:00,482.0,19.0,52.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 16:50:00+00:00,482.0,19.0,51.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 16:51:00+00:00,481.0,19.0,51.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 16:52:00+00:00,483.0,19.0,52.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 16:53:00+00:00,482.0,19.0,51.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 16:54:00+00:00,481.0,19.0,51.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 16:55:00+00:00,482.0,19.0,52.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 16:56:00+00:00,485.0,19.0,51.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 16:57:00+00:00,474.0,19.0,51.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 16:58:00+00:00,485.0,19.0,51.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 16:59:00+00:00,479.0,19.0,51.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 17:00:00+00:00,484.0,19.0,51.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 17:01:00+00:00,488.0,19.0,51.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 17:02:00+00:00,489.0,19.0,51.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 17:03:00+00:00,495.0,19.0,51.0,9.0,9.0,5.0,20.2,0.0
2021-02-04 17:04:00+00:00,503.0,19.0,51.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 17:05:00+00:00,502.0,19.0,52.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 17:06:00+00:00,506.0,19.0,51.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 17:07:00+00:00,498.0,19.0,52.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 17:08:00+00:00,497.0,19.0,52.0,9.0,9.0,5.0,20.2,0.0
2021-02-04 17:09:00+00:00,501.0,19.0,52.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 17:10:00+00:00,497.0,19.0,51.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 17:11:00+00:00,495.0,19.0,51.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 17:12:00+00:00,499.0,19.0,51.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 17:13:00+00:00,501.0,19.0,51.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 17:14:00+00:00,515.0,19.0,52.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 17:15:00+00:00,507.0,19.0,51.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 17:16:00+00:00,506.0,19.0,51.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 17:17:00+00:00,499.0,19.0,52.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 17:18:00+00:00,507.0,19.0,51.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 17:19:00+00:00,498.0,19.0,51.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 17:20:00+00:00,508.0,19.0,53.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 17:21:00+00:00,500.0,19.0,52.0,7.0,7.0,4.0,20.2,0.0
2021-02-04 17:22:00+00:00,501.0,19.0,51.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 17:23:00+00:00,504.0,19.0,51.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 17:24:00+00:00,502.0,19.0,51.0,8.0,8.0,4.0,20.1,0.0
2021-02-04 17:25:00+00:00,497.0,19.0,52.0,8.0,8.0,4.0,20.1,0.0
2021-02-04 17:26:00+00:00,495.0,19.0,52.0,8.0,8.0,4.0,20.2,0.0
2021-02-04 17:27:00+00:00,504.0,19.0,52.0,7.0,7.0,4.0,20.1,0.0
2021-02-04 17:28:00+00:00,503.0,19.0,53.0,7.0,7.0,4.0,20.1,0.0
2021-02-04 17:29:00+00:00,501.0,19.0,53.0,8.0,8.0,4.0,20.1,0.0
2021-02-04 17:30:00+00:00,510.0,19.0,51.0,8.0,8.0,4.0,20.1,0.0
2021-02-04 17:31:00+00:00,509.0,19.0,53.0,7.0,7.0,4.0,20.1,0.0
2021-02-04 17:32:00+00:00,511.0,19.0,52.0,8.0,8.0,4.0,20.1,0.0
2021-02-04 17:33:00+00:00,511.0,19.0,51.0,8.0,8.0,4.0,20.1,0.0
2021-02-04 17:34:00+00:00,503.0,19.0,52.0,8.0,8.0,4.0,20.1,0.0
2021-02-04 17:35:00+00:00,505.0,19.0,51.0,7.0,7.0,4.0,20.1,0.0
2021-02-04 17:36:00+00:00,503.0,19.0,50.0,7.0,7.0,4.0,20.1,0.0
2021-02-04 17:37:00+00:00,503.0,19.0,51.0,8.0,8.0,4.0,20.1,0.0
2021-02-04 17:38:00+00:00,502.0,19.0,52.0,7.0,7.0,4.0,20.1,0.0
2021-02-04 17:39:00+00:00,506.0,19.0,51.0,8.0,8.0,4.0,20.1,0.0
2021-02-04 17:40:00+00:00,503.0,19.0,52.0,8.0,8.0,4.0,20.1,0.0
2021-02-04 17:41:00+00:00,500.0,19.0,52.0,7.0,7.0,4.0,20.1,0.0
2021-02-04 17:42:00+00:00,499.0,19.0,52.0,7.0,7.0,4.0,20.1,0.0
2021-02-04 17:43:00+00:00,504.0,19.0,52.0,7.0,7.0,4.0,20.1,0.0
2021-02-04 17:44:00+00:00,499.0,19.0,52.0,8.0,8.0,4.0,20.0,0.0
2021-02-04 17:45:00+00:00,503.0,19.0,51.0,8.0,8.0,4.0,20.0,0.0
2021-02-04 17:46:00+00:00,493.0,19.0,51.0,8.0,8.0,4.0,20.0,0.0
2021-02-04 17:47:00+00:00,498.0,19.0,51.0,7.0,7.0,4.0,20.0,0.0
2021-02-04 17:48:00+00:00,498.0,19.0,51.0,8.0,8.0,4.0,20.0,0.0
2021-02-04 17:49:00+00:00,505.0,19.0,51.0,8.0,8.0,4.0,20.0,0.0
2021-02-04 17:50:00+00:00,504.0,19.0,52.0,7.0,7.0,4.0,20.0,0.0
2021-02-04 17:51:00+00:00,506.0,19.0,52.0,7.0,7.0,4.0,20.0,0.0
2021-02-04 17:52:00+00:00,507.0,19.0,52.0,7.0,7.0,4.0,20.0,0.0
2021-02-04 17:53:00+00:00,508.0,19.0,51.0,7.0,7.0,4.0,20.0,0.0
2021-02-04 17:54:00+00:00,505.0,19.0,52.0,7.0,7.0,4.0,20.0,0.0
2021-02-04 17:55:00+00:00,505.0,19.0,51.0,7.0,7.0,4.0,20.0,0.0
2021-02-04 17:56:00+00:00,510.0,19.0,52.0,7.0,7.0,4.0,20.0,0.0
2021-02-04 17:57:00+00:00,503.0,19.0,51.0,7.0,7.0,4.0,20.0,0.0
2021-02-04 17:58:00+00:00,509.0,19.0,52.0,7.0,7.0,4.0,20.0,0.0
2021-02-04 17:59:00+00:00,508.0,19.0,52.0,7.0,7.0,4.0,20.0,0.0
2021-02-04 18:00:00+00:00,510.0,19.0,51.0,7.0,7.0,4.0,20.0,0.0
2021-02-04 18:01:00+00:00,497.0,19.0,51.0,7.0,7.0,4.0,20.0,0.0
2021-02-04 18:02:00+00:00,503.0,19.0,52.0,7.0,7.0,4.0,20.0,0.0
2021-02-04 18:03:00+00:00,512.0,19.0,51.0,7.0,7.0,4.0,19.89,0.0
2021-02-04 18:04:00+00:00,508.0,19.0,51.0,7.0,7.0,4.0,19.89,0.0
2021-02-04 18:05:00+00:00,510.0,19.0,51.0,7.0,7.0,4.0,20.0,0.0
2021-02-04 18:06:00+00:00,503.0,19.0,54.0,7.0,7.0,4.0,20.0,0.0
2021-02-04 18:07:00+00:00,508.0,19.0,53.0,7.0,7.0,4.0,19.89,0.0
2021-02-04 18:08:00+00:00,503.0,19.0,51.0,7.0,7.0,4.0,19.89,0.0
2021-02-04 18:09:00+00:00,503.0,19.0,52.0,7.0,7.0,4.0,19.89,0.0
2021-02-04 18:10:00+00:00,501.0,19.0,51.0,7.0,7.0,4.0,19.89,0.0
2021-02-04 18:11:00+00:00,503.0,19.0,51.0,7.0,7.0,4.0,19.89,0.0
2021-02-04 18:12:00+00:00,507.0,19.0,53.0,8.0,8.0,4.0,19.89,0.0
2021-02-04 18:13:00+00:00,-9999.0,-9999.0,-9999.0,7.0,7.0,4.0,-9999.0,-9999.0
2021-02-04 18:14:00+00:00,499.0,19.0,51.0,7.0,7.0,4.0,19.89,0.0
2021-02-04 18:15:00+00:00,503.0,19.0,51.0,8.0,8.0,4.0,20.0,0.0
2021-02-04 18:16:00+00:00,505.0,19.0,53.0,8.0,8.0,4.0,20.0,0.0
2021-02-04 18:17:00+00:00,504.0,19.0,52.0,8.0,8.0,4.0,19.89,0.0
2021-02-04 18:18:00+00:00,495.0,19.0,52.0,8.0,8.0,4.0,19.89,0.0
2021-02-04 18:19:00+00:00,501.0,19.0,51.0,8.0,8.0,4.0,19.89,0.0
2021-02-04 18:20:00+00:00,504.0,19.0,51.0,8.0,8.0,4.0,19.89,0.0
2021-02-04 18:21:00+00:00,506.0,19.0,51.0,8.0,8.0,4.0,19.89,0.0
2021-02-04 18:22:00+00:00,506.0,19.0,51.0,8.0,8.0,4.0,19.89,0.0
2021-02-04 18:23:00+00:00,499.0,19.0,53.0,8.0,8.0,4.0,19.89,0.0
2021-02-04 18:24:00+00:00,498.0,19.0,51.0,9.0,9.0,5.0,19.89,0.0
2021-02-04 18:25:00+00:00,499.0,19.0,52.0,8.0,8.0,4.0,19.89,0.0
2021-02-04 18:26:00+00:00,505.0,19.0,51.0,8.0,8.0,4.0,19.89,0.0
2021-02-04 18:27:00+00:00,500.0,19.0,53.0,8.0,8.0,4.0,19.8,0.0
2021-02-04 18:28:00+00:00,502.0,19.0,51.0,9.0,9.0,5.0,19.8,0.0
2021-02-04 18:29:00+00:00,495.0,19.0,52.0,9.0,9.0,5.0,19.8,0.0
2021-02-04 18:30:00+00:00,495.0,19.0,51.0,9.0,9.0,5.0,19.8,0.0
2021-02-04 18:31:00+00:00,494.0,19.0,51.0,8.0,8.0,4.0,19.8,0.0
2021-02-04 18:32:00+00:00,495.0,20.0,52.0,9.0,9.0,5.0,19.8,0.0
2021-02-04 18:33:00+00:00,503.0,20.0,53.0,9.0,9.0,5.0,19.8,0.0
2021-02-04 18:34:00+00:00,494.0,19.0,51.0,9.0,9.0,5.0,19.8,0.0
2021-02-04 18:35:00+00:00,497.0,20.0,51.0,10.0,10.0,6.0,19.8,0.0
2021-02-04 18:36:00+00:00,501.0,20.0,51.0,9.0,9.0,5.0,19.8,0.0
2021-02-04 18:37:00+00:00,490.0,20.0,51.0,9.0,9.0,5.0,19.8,0.0
2021-02-04 18:38:00+00:00,493.0,20.0,51.0,9.0,9.0,5.0,19.8,0.0
2021-02-04 18:39:00+00:00,496.0,20.0,51.0,9.0,9.0,5.0,19.8,0.0
2021-02-04 18:40:00+00:00,493.0,20.0,51.0,9.0,9.0,5.0,19.8,0.0
2021-02-04 18:41:00+00:00,494.0,20.0,51.0,9.0,9.0,5.0,19.8,0.0
2021-02-04 18:42:00+00:00,495.0,20.0,52.0,9.0,9.0,5.0,19.8,0.0
2021-02-04 18:43:00+00:00,498.0,20.0,50.0,9.0,9.0,5.0,19.8,0.0
2021-02-04 18:44:00+00:00,497.0,20.0,51.0,9.0,9.0,5.0,19.8,0.0
2021-02-04 18:45:00+00:00,491.0,20.0,50.0,9.0,9.0,5.0,19.7,0.0
2021-02-04 18:46:00+00:00,496.0,20.0,51.0,9.0,9.0,5.0,19.8,0.0
2021-02-04 18:47:00+00:00,492.0,20.0,50.0,9.0,9.0,5.0,19.8,0.0
2021-02-04 18:48:00+00:00,490.0,20.0,51.0,10.0,10.0,6.0,19.8,0.0
2021-02-04 18:49:00+00:00,497.0,20.0,51.0,9.0,9.0,5.0,19.7,0.0
2021-02-04 18:50:00+00:00,499.0,20.0,51.0,9.0,9.0,5.0,19.7,0.0
2021-02-04 18:51:00+00:00,493.0,20.0,51.0,10.0,10.0,6.0,19.7,0.0
2021-02-04 18:52:00+00:00,486.0,20.0,51.0,9.0,9.0,5.0,19.8,0.0
2021-02-04 18:53:00+00:00,491.0,20.0,50.0,10.0,10.0,6.0,19.7,0.0
2021-02-04 18:54:00+00:00,489.0,20.0,53.0,10.0,10.0,6.0,19.7,0.0
2021-02-04 18:55:00+00:00,496.0,20.0,51.0,9.0,9.0,5.0,19.7,0.0
2021-02-04 18:56:00+00:00,501.0,20.0,53.0,9.0,9.0,5.0,19.7,0.0
2021-02-04 18:57:00+00:00,493.0,20.0,52.0,9.0,9.0,5.0,19.7,0.0
2021-02-04 18:58:00+00:00,494.0,20.0,51.0,9.0,9.0,5.0,19.7,0.0
2021-02-04 18:59:00+00:00,492.0,20.0,52.0,9.0,9.0,5.0,19.7,0.0
2021-02-04 19:00:00+00:00,492.0,20.0,52.0,10.0,10.0,6.0,19.7,0.0
2021-02-04 19:01:00+00:00,492.0,20.0,51.0,9.0,9.0,5.0,19.7,0.0
2021-02-04 19:02:00+00:00,496.0,20.0,51.0,9.0,9.0,5.0,19.7,0.0
2021-02-04 19:03:00+00:00,491.0,20.0,52.0,9.0,9.0,5.0,19.7,0.0
2021-02-04 19:04:00+00:00,500.0,20.0,51.0,9.0,9.0,5.0,19.6,0.0
2021-02-04 19:05:00+00:00,502.0,20.0,52.0,9.0,9.0,5.0,19.7,0.0
2021-02-04 19:06:00+00:00,495.0,20.0,53.0,10.0,10.0,6.0,19.6,0.0
2021-02-04 19:07:00+00:00,491.0,20.0,51.0,9.0,9.0,5.0,19.6,0.0
2021-02-04 19:08:00+00:00,494.0,20.0,52.0,9.0,9.0,5.0,19.6,0.0
2021-02-04 19:09:00+00:00,491.0,20.0,52.0,9.0,9.0,5.0,19.6,0.0
2021-02-04 19:10:00+00:00,491.0,20.0,52.0,10.0,10.0,6.0,19.6,0.0
2021-02-04 19:11:00+00:00,489.0,20.0,51.0,10.0,10.0,6.0,19.6,0.0
2021-02-04 19:12:00+00:00,491.0,20.0,51.0,10.0,10.0,6.0,19.6,0.0
2021-02-04 19:13:00+00:00,498.0,20.0,51.0,9.0,9.0,5.0,19.6,0.0
2021-02-04 19:14:00+00:00,492.0,20.0,53.0,10.0,10.0,6.0,19.6,0.0
2021-02-04 19:15:00+00:00,494.0,20.0,52.0,10.0,10.0,6.0,19.6,0.0
2021-02-04 19:17:00+00:00,489.0,20.0,52.0,10.0,10.0,6.0,19.6,0.0
2021-02-04 19:18:00+00:00,490.0,20.0,51.0,9.0,9.0,5.0,19.6,0.0
2021-02-04 19:19:00+00:00,489.0,20.0,52.0,9.0,9.0,5.0,19.6,0.0
2021-02-04 19:20:00+00:00,493.0,20.0,52.0,10.0,10.0,6.0,19.6,0.0
2021-02-04 19:21:00+00:00,493.0,20.0,52.0,10.0,10.0,6.0,19.6,0.0
2021-02-04 19:22:00+00:00,494.0,20.0,51.0,10.0,10.0,6.0,19.6,0.0
2021-02-04 19:23:00+00:00,484.0,20.0,51.0,9.0,9.0,5.0,19.6,0.0
2021-02-04 19:24:00+00:00,492.0,20.0,51.0,9.0,9.0,5.0,19.6,0.0
2021-02-04 19:25:00+00:00,487.0,20.0,51.0,10.0,10.0,6.0,19.5,0.0
2021-02-04 19:26:00+00:00,488.0,20.0,51.0,10.0,10.0,6.0,19.5,0.0
2021-02-04 19:27:00+00:00,490.0,20.0,51.0,10.0,10.0,6.0,19.5,0.0
2021-02-04 19:28:00+00:00,485.0,20.0,51.0,10.0,10.0,6.0,19.5,0.0
2021-02-04 19:29:00+00:00,488.0,20.0,51.0,10.0,10.0,6.0,19.5,0.0
2021-02-04 19:30:00+00:00,487.0,20.0,52.0,11.0,11.0,6.0,19.5,0.0
2021-02-04 19:31:00+00:00,485.0,20.0,51.0,9.0,9.0,5.0,19.5,0.0
2021-02-04 19:33:00+00:00,481.0,20.0,51.0,11.0,11.0,6.0,19.5,0.0
2021-02-04 19:34:00+00:00,485.0,20.0,51.0,10.0,10.0,6.0,19.5,0.0
2021-02-04 19:35:00+00:00,488.0,20.0,52.0,10.0,10.0,6.0,19.5,0.0
2021-02-04 19:36:00+00:00,492.0,20.0,51.0,10.0,10.0,6.0,19.5,0.0
2021-02-04 19:37:00+00:00,489.0,20.0,51.0,10.0,10.0,6.0,19.5,0.0
2021-02-04 19:38:00+00:00,486.0,20.0,51.0,11.0,11.0,6.0,19.5,0.0
2021-02-04 19:39:00+00:00,484.0,20.0,51.0,11.0,11.0,6.0,19.5,0.0
2021-02-04 19:40:00+00:00,488.0,20.0,52.0,10.0,10.0,6.0,19.5,0.0
2021-02-04 19:41:00+00:00,482.0,20.0,51.0,10.0,10.0,6.0,19.5,0.0
2021-02-04 19:42:00+00:00,492.0,20.0,52.0,10.0,10.0,6.0,19.5,0.0
2021-02-04 19:43:00+00:00,484.0,20.0,51.0,11.0,11.0,6.0,19.5,0.0
2021-02-04 19:44:00+00:00,485.0,20.0,51.0,11.0,11.0,6.0,19.5,0.0
2021-02-04 19:45:00+00:00,485.0,20.0,51.0,11.0,11.0,6.0,19.5,0.0
2021-02-04 19:46:00+00:00,484.0,20.0,51.0,10.0,10.0,6.0,19.5,0.0
2021-02-04 19:47:00+00:00,492.0,20.0,51.0,11.0,11.0,6.0,19.5,0.0
2021-02-04 19:48:00+00:00,488.0,20.0,52.0,11.0,11.0,6.0,19.5,0.0
2021-02-04 19:49:00+00:00,488.0,20.0,51.0,11.0,11.0,6.0,19.5,0.0
2021-02-04 19:50:00+00:00,484.0,20.0,51.0,11.0,11.0,6.0,19.39,0.0
2021-02-04 19:51:00+00:00,492.0,20.0,51.0,11.0,11.0,6.0,19.39,0.0
2021-02-04 19:52:00+00:00,486.0,20.0,52.0,11.0,11.0,6.0,19.39,0.0
2021-02-04 19:53:00+00:00,488.0,20.0,51.0,11.0,11.0,6.0,19.39,0.0
2021-02-04 19:54:00+00:00,488.0,20.0,51.0,10.0,10.0,6.0,19.39,0.0
2021-02-04 19:55:00+00:00,492.0,20.0,51.0,11.0,11.0,6.0,19.39,0.0
2021-02-04 19:56:00+00:00,492.0,20.0,51.0,11.0,11.0,6.0,19.39,0.0
2021-02-04 19:57:00+00:00,488.0,20.0,51.0,11.0,11.0,6.0,19.39,0.0
2021-02-04 19:59:00+00:00,480.0,20.0,51.0,11.0,11.0,6.0,19.39,0.0
2021-02-04 20:00:00+00:00,482.0,20.0,51.0,11.0,11.0,6.0,19.39,0.0
2021-02-04 20:01:00+00:00,488.0,20.0,51.0,11.0,11.0,6.0,19.39,0.0
2021-02-04 20:02:00+00:00,483.0,20.0,51.0,12.0,12.0,7.0,19.3,0.0
